delta_score,A,B
50.5512695967594,9.876460174949663,18.558620412131678
67.1706934540227,10.292845142738223,19.35865713794382
40.4114244712247,6.307849751154606,13.399213223465765
58.26717096973567,13.625987053339475,19.52670042527131
56.62625181357674,18.452156298330607,9.438818558286764
47.68753862198907,7.355336739111236,7.923411121030059
67.72556287296203,-1.202766854358547,8.96891141011739
62.314670581947766,6.436782846862986,15.102865019881296
66.83227513618658,-3.164223462437569,5.152610124750735
63.70803030374985,5.277365136205432,5.055706284533809
66.01213592084375,11.654383515082069,7.970797948729338
49.87499307514055,14.36783751089692,5.660976717367125
51.703866263705635,5.042286788602507,8.383085250421152
67.10750209709424,10.279611998090958,11.651750365432555
51.776063720350386,11.835773164886646,11.083817605273296
51.155997675069784,10.100475003929416,8.638752966937314
36.59174152700158,6.224265287095135,11.513335955505514
47.413027026596886,5.669537029353265,12.265356192858876
56.93550329266473,3.7637696493618336,10.201397277886528
50.02696450957127,15.242538711277364,20.548081578985986
48.20506235770894,6.736135667075474,5.4636224152254425
44.738295334390244,7.453962869946196,4.173523566668291
44.07287255647197,2.375711214814105,19.608911206200254
58.63035076075969,11.17657993058352,-5.410022967489843
71.54175349947026,13.640277559430535,5.416684860027249
79.30579511437689,5.006892148859251,7.2264212772991065
64.83116842939495,9.177954539902355,6.887993286816665
36.353329635138834,1.518273272811646,7.604458328906851
47.60260483971197,8.652583901241979,2.096585110541276
65.83561516150813,8.67664112141853,3.5550671286057725
54.81796113102074,6.98411969626501,11.354404082417368
69.57220620062164,11.749960665147388,8.960954696034806
52.374563655027444,-0.6318084978357792,11.625524325783232
56.512721953103615,12.451781359625214,11.871146589961246
61.0039222636437,7.306980660794146,-0.5100011402728164
52.650706315630934,22.037972091842228,-0.4287974908560326
56.321214246047475,10.440849133460675,5.396435672578777
53.54285650470897,14.995801608501232,7.418842589584157
64.55783338980257,12.473382007821916,7.072627496096795
47.76604143700561,10.138167584324803,9.12069574255076
67.79500530099239,12.47298712901273,9.558019038431379
71.27822632238832,14.2632387153201,12.122508297593907
48.87529587304203,7.159770530792724,9.7968385867663
58.683301190950026,9.913637609211612,13.291330795480082
69.47453875736052,12.530596473728767,6.831350309085752
47.09338692440362,8.604250634022545,7.717216609983168
54.49368504794002,12.943837669144,10.74109161137237
65.60088343972296,7.551955296908986,10.173865999669191
69.74174854418385,16.25317279377143,8.938636366831227
49.2054255998756,3.7643110730986535,19.180134376974568
54.77600460941443,11.699358532308775,7.422960655017402
40.35506985911857,3.1083670169456266,13.391776906093984
65.56217122084055,16.326477062672865,12.139441936140312
47.08183596060509,6.661852229501745,18.588622846781533
62.37792268207278,11.638315114841756,0.7415752438377066
39.721799558878566,2.0915063159448266,15.420057480833709
58.06269182002259,14.412795860990792,0.5169237926473009
53.07415365336636,4.85479243031306,6.385154234012257
52.55393653044182,11.524061671799075,12.741482294724868
51.41210283373496,8.335182081592674,16.550393788110796
39.42752541652021,5.334002591412147,0.41003569172556453
52.86153476149774,7.674851201792855,8.740549952592879
52.62453061093526,7.134331004881491,8.665212430800326
70.04726850018757,10.146250613606336,7.040063167181632
73.3945674194076,15.670125341477103,13.593998705886118
66.57365094229648,6.884661205024252,14.878025867351555
50.6396611715867,11.42561119606625,-1.4881075208952161
61.965838259122805,5.052841970042113,10.588164056773206
62.470647973645775,15.865527712895458,11.62947118573048
67.67301914009442,13.628597941238095,10.692137926213052
43.06523440368805,8.07562894964117,8.765227957350227
47.79896080226094,3.3312243456114583,13.528081729232438
57.00365390838987,13.148371433437438,6.308695022034492
48.55805732065616,4.301255734243197,6.847735349424381
47.524068142842154,3.804840085661244,2.8492320796843353
49.56020094658096,13.080188086718483,3.8685843433164298
63.63355379151598,14.337632901670712,17.33854627307286
72.85129003400917,4.776083588483438,21.32214016977679
65.7604399751263,12.599669961365484,7.6618904394643526
71.33028813724638,3.4388147485638463,11.833843503288358
68.99968514735134,12.791800668503594,7.191085705115238
82.91890045389789,16.05400212714644,2.953794523323454
60.117061582135634,8.159602232384042,19.813341412452314
52.04232597329435,5.512670607123018,-10.444591267000753
51.08424972305285,15.149897810010412,0.6936806670465678
55.37301824298059,4.721867771837887,14.822409832054856
59.31751777081656,6.060814372799321,16.152082654492503
73.44072329110736,12.200698517701865,-1.8400652925474432
71.00071589331804,12.840442179072324,6.871689578973348
64.56903577678102,7.995355924669905,2.4725137489634905
78.57520298315082,10.98660590465009,10.061046890882361
62.20278777963787,11.240048691700242,13.124229919656567
44.03907253620552,-0.32021707933154886,10.175030898381024
53.648622951979114,12.3111409650027,8.27973676908243
55.03236510698851,8.491057878876301,6.281642352498922
75.31960410953053,4.522679937430495,9.485220528963687
62.06181148644361,18.311805953207838,12.387731409244516
55.44532604435963,13.125261350112051,17.236985055979826
59.98333314312766,2.414811202885474,8.512336497017595
50.339411895901776,14.298047106622807,-1.218468227063381
51.80062387093034,6.252117045045325,18.422257422653654
46.18750568587287,9.584701107688767,8.562022626171247
61.11869656730659,11.270523914112124,6.092985971219672
62.430580947079676,12.993708796601322,10.04352310609473
42.92639273399537,8.429130657377954,16.410114521760484
63.37053008062992,8.838937555564359,12.101319414010378
57.18782024402786,15.034738783058927,10.544434762329667
81.87988272155287,15.70820547741782,12.919102567879296
58.357786341258716,3.2608844838866418,10.227411965050866
66.34201370345583,10.683180723247341,-10.513279218932894
64.52879574636087,13.988008465901238,7.999940434806916
81.18151289440087,14.514282064342261,5.622657869413251
43.127011273660045,8.711967013878876,16.30072397833514
78.21762431964244,13.945597741708138,5.232358430085472
65.77006262534044,10.212307735524098,1.084192996877194
51.61611743031014,0.6486344189882338,9.471650384981785
65.64920293578055,11.577106089308586,4.565536652229152
45.68983219825249,13.913953533700035,8.613812914867767
58.69838570830988,6.737238210894461,13.9263007381583
61.38536611869038,13.743299610734063,11.165779166600952
42.193223496041554,13.261588799607475,9.634836172943402
72.98766146093652,21.347707731994106,-5.010891948174335
65.46112790505569,11.03324546281012,10.83534699705646
58.481015269918046,7.747267691242554,12.454646308522141
43.786779275763315,9.909987716722876,11.280008029188837
73.54029324782253,12.377884452137163,20.84693442774079
54.873024893933234,11.84789443264343,3.525881126141808
68.3891068550726,12.763451293262099,13.356445593046562
53.75937512672961,10.399808856577103,11.02618153852029
42.39952945010009,9.523495646201441,11.353678819631163
57.56665609822486,6.66432160416196,17.62749842737341
61.4604252993645,15.58082641152291,11.618053552738337
60.19202992498262,12.969273939493164,9.190747837484881
62.943401147877644,6.8277788028966055,5.1440733516669646
63.6843366915255,11.526373575161328,15.83612792314213
59.61533275333271,14.840697168817751,17.648044165955305
59.789220066392986,15.073463130800732,10.791976951860853
80.25389450529516,8.703223863716978,9.249301748743232
48.172171885799564,7.2821893098634565,3.8302649779720355
49.99243473572531,10.08212056507202,11.05798009375686
56.07773409697628,7.721471117440183,7.637727357086154
75.06821898758555,14.151309902344243,7.16908221286014
58.867153107052715,11.775737143281235,5.0601581337333
52.54960782124582,13.875655499977915,20.752838924719256
71.0200680027884,9.47544419648712,8.06009280478099
54.6607092929776,7.983366902758074,4.778910517798548
59.24108652557851,9.19371681396774,14.348082808327032
60.627187459092184,8.909353293012087,8.079841726777232
61.574817776890065,4.240410285469025,19.54936872461267
55.55160248202404,11.144259254187201,5.157922449685122
37.425102010697216,4.240187790674565,14.908752702297488
65.00287925700098,8.958464689202126,7.128793085404391
76.73840861727001,23.472957512092094,6.703870048165364
47.223970085377374,1.663803043756996,11.019308817705149
64.26636393770424,8.514858970693568,11.79925374235453
53.01565954721861,6.817311247322746,13.97273015747217
61.008986860362285,12.97893467057241,16.30025542129986
58.40745576411727,16.053767839515476,9.127545204875583
44.42857983643611,18.370798224762424,11.685876948333181
55.531814742390935,5.840710659073658,19.120443158484854
55.86998989413079,3.57819941228957,13.974665005738789
49.125934085308174,2.817607086991014,12.70153463013777
64.99229833677349,10.138867024346167,6.663827090387505
61.188038433049414,11.109668150802761,12.437442955289
61.48768458092066,9.950186881288953,17.892484693000746
46.371551421015724,6.560275888946583,-1.9140374516569345
71.98238589089179,11.551693881930444,8.931692982675756
68.36168070860943,5.013407644769284,3.51852045806774
64.8588099910858,7.239353207412701,15.358690861936198
56.69869636840235,5.3061252270837365,3.8658621331320164
51.96369374498684,-2.0324753332954355,11.681482119025446
77.53583885000722,14.194461291228995,13.700584712970173
60.143076051670946,9.509095452555076,13.426767631436963
57.82246573040075,9.879395606003744,16.846287433487586
75.4921539227116,12.138247248801115,15.791498270105407
55.026281924038344,11.299730205171937,2.047038700459346
51.52783812642524,13.09379927871765,10.206690267875516
68.33459029401597,16.924945480163952,5.311550293988238
68.69869562010189,17.07782756169634,17.372246119170896
58.40513637789395,8.251250868051782,15.580508479208834
55.2826199342001,7.27983170359185,15.52501911063731
60.77850959437649,11.302790467308448,12.030586973093621
57.67881284268089,7.657327502822945,15.007906197423807
49.6313217898238,6.471768415717167,9.879724070435307
62.71332165215179,14.379090633522166,7.668478817839234
74.73040024026025,13.108966683607065,11.36420832230971
64.21046910156274,14.588737090249,7.663732466483337
82.65029466406675,12.710597756093007,3.671747082321013
50.27452371538325,6.785037395205583,10.985255431551574
67.89645255793263,10.348366623862615,7.454677528460607
67.03751057637326,3.248419635827654,9.006888511878197
50.604773900110565,7.989984122547753,11.355247007242463
78.52696537051125,11.859289390630178,13.826666162375831
63.9695598140481,15.932520638874305,6.093423002537433
72.90834544068665,17.033763836478222,16.870471883733238
53.905165118082095,1.5783808448899457,-5.12430265367348
44.440371514725,18.96070934668086,5.729218797875829
57.99148204408369,15.404921023239469,15.246107700775088
63.42032863342004,3.957785982818418,9.232491981171439
68.1953557950666,7.954276663113079,10.264862727599208
50.60863740238529,5.570236491057772,9.697519473604453
71.140189854268,3.585490627327901,4.009995059047384
58.208875650540996,6.694859289610948,6.685506480009336
58.09225342165166,7.2856066857961626,6.9307544823216904
48.31363341478596,7.4649780551148215,12.080975288478005
68.53732774212297,11.782422916250862,17.10254387562453
55.69465921575729,14.844123429358774,15.392018182230427
55.45017819246996,7.040175135351378,10.014289287054932
85.46777781067695,14.326645308580336,1.8773264393632143
60.44034623725947,16.16742780028691,13.123509303402342
64.25269326663022,8.058992770474726,1.23320754686576
95.14740095437918,17.280275647042778,10.347409007529121
58.89137426581579,6.896616660987415,13.641800169598437
54.275456615338335,14.419759601653665,9.964914834785663
56.528086080935864,6.857258102367394,8.858251220182447
49.51875522949147,8.648034370691951,11.506306902588022
45.43906585688177,0.7241668220180326,5.554202950690065
65.48947761254948,12.264687811358002,19.75833654454997
53.219599189667235,9.991575513310842,4.071136392792312
40.811311929447186,11.007448294262108,22.038158609675563
52.85590516102249,10.013773932543348,8.875405263659871
54.78379370060182,9.27842359351981,17.80277069945744
46.04439017610618,6.905301205257093,10.9880988430107
60.750922546123405,5.093551557738011,7.200384205450753
50.13728056792549,9.593863591589894,4.175683255530429
65.7904204409905,11.574549890501725,17.584085733741915
57.953637472952266,10.310710224182882,17.12568550417603
54.07710027812334,3.9321214911711957,7.502560368667099
55.69873356169691,17.118401485018545,8.524153655125215
62.556784636017035,7.284470723703713,11.126601282554708
53.616536283066296,3.6031240168040934,14.965163280274107
65.0332418804291,8.464774521754574,3.1942976533534537
47.310250923509756,12.754425767983868,8.388365105303265
53.497845361464826,10.425781770106711,8.640493483854765
59.3200186423814,8.049371482722448,7.8533256621997545
60.838778529022136,13.133870423273354,9.577939469328426
45.0058757029204,6.504552679627784,12.41559405627602
72.64170434850739,12.116404609778913,4.89024409845333
83.90373561712373,20.209746925133302,9.284397667355703
69.41261235898911,10.261318537411542,8.262804544185606
59.962747025858526,6.32281468168852,8.222529696091994
32.19152955148601,4.288570944128115,19.943511726465537
60.46634130861159,13.799398791625743,9.945949879704118
56.52894356424712,4.311794540696221,2.882168000224122
69.34205136007122,14.744316372517197,9.296035663180122
58.58665819729042,14.168487748698885,3.6886531791442785
55.50003119329792,10.669750268223474,10.050210646515175
70.09386314358764,9.153818010085267,7.515761698241397
58.39837938109548,16.353804463518863,5.7479130482687175
53.353134652514925,2.860583982006971,13.724840220029757
57.64556661229729,3.824179342562939,17.500064628525585
41.119879955651946,5.418808016335642,9.788972091735241
50.465668803253365,8.46600171121101,10.748095724789563
64.85553154524317,10.718951712330224,11.45500692413096
53.75017549107742,11.313814741280929,7.0239818300925005
72.29159820181702,12.61197647181704,17.048075764626994
48.62911646194849,4.126249813729109,0.634324445785591
71.61506798656933,18.877721879715736,12.866581853812214
69.3323301866186,10.091976405204493,12.086304042830118
47.288994453870615,5.122656470283939,6.955277288578539
37.01303090958494,6.1273060298166655,5.992409842649705
60.14998998897522,13.248949613851398,22.92976025492719
61.04770466058702,7.177259972819323,2.9302411032553906
57.963150460703915,14.678664673948507,5.9101452906828
50.88332011982546,6.572830872610083,0.7035910750212935
48.506095031741836,20.63316615662006,2.495520804698753
64.95495900992007,14.384864909450826,7.738829136896751
49.50054653629071,6.109307387470154,12.375809382765397
58.61110117888306,5.078316449574255,5.620148953763144
50.047833447238474,6.913290436233765,9.468741058257983
69.77477388387322,17.55881392254101,8.160495843143634
64.91526905578674,10.8904200558739,8.620909104225692
50.386496272890135,14.520247247360572,3.801915404783564
71.75591668997987,16.348685500797068,7.281657069469986
59.118421684479415,-1.4448475006294608,14.967561271529426
39.48240439509125,6.330491509782387,14.241579885158146
60.1184438419091,12.508211535981506,11.492508916947582
40.6372559553541,10.285111123019465,16.55221280517454
60.56249130425831,8.580994239590915,0.32823076728559286
48.476314271344435,15.697541030145532,9.41656565868898
76.98177376346551,15.820731614262028,12.212428459356287
59.253415556873534,2.743633890077942,14.551144322736551
70.90466067767534,15.20737669830693,6.475849773026878
61.81173584616537,18.153701239922285,14.953280737207226
61.114730949808084,3.544282964409142,11.202483060697071
62.371554265245386,9.836882033244343,12.431136449973856
57.43557478267127,10.06664710564682,10.767279172971177
64.62855290071273,6.267811142371594,7.555168318038018
62.49226351004552,13.892621782589838,5.170084687421188
59.749134444903206,7.172033301047415,14.18395854271524
58.17268015844792,6.28827546356845,10.483807497665193
33.75120842913554,7.277113392984704,13.833744346851987
29.516400240626226,-1.0104197432456967,3.3824313607624967
59.47644695226334,4.742752258243593,6.78838187041798
66.50486858329332,16.3504328758176,7.712924640852758
43.46974580591893,10.180854436703116,12.12126810178166
43.09666034048619,7.156105036790788,3.4179881894002033
54.126395778936114,13.735703598873215,8.276403184166021
73.54467123924398,15.02003789669911,3.8164475726810645
71.29579843882007,8.540436459502907,9.508502847216173
52.39494689236976,6.061434076087538,14.845371848354336
67.61264789719073,15.818565865299183,6.081498646105552
59.83370381941434,4.720572998298951,5.600740330088281
50.10469451127338,13.931053012291482,13.133517006516568
46.95136066234277,11.78189974352769,8.629238457426517
80.14495019048164,8.504837238993815,15.901113218675517
74.63954023937254,8.243801350276321,20.424355167701446
53.42790613203986,12.698027875546643,10.201881774741917
57.138034927709484,10.884572702365563,10.519686990466782
69.62974878463056,7.6030242185399795,7.657379451640509
56.80093001683167,11.4598105316757,2.552329669097534
65.98006403712931,11.123752651978236,10.961225981958332
45.41863810639274,6.047140741640047,7.634287021768186
52.01681897687198,11.116961281311527,16.181830736735122
44.813063008499654,-2.8593364848401777,13.805567221988163
58.86217487026376,7.559655270186229,12.66679979447947
44.150601065135156,10.254441525830758,11.36197130745347
64.3945175042188,5.999068330405513,3.0963739696875283
47.70831912019183,14.373911349753467,15.725679871889776
52.17174023492864,6.5169590704790945,5.647231053846614
59.4001271412489,9.42153417916607,10.386406954139982
79.59804373790277,13.657303047088213,12.306407584844058
45.68293697818371,12.493655296075255,13.603250968766357
58.21729160292607,6.887131283860305,11.180292427189155
35.83544644666581,4.947753979552669,17.838834876404135
60.49778939186993,6.5907785388385856,0.4227026165245036
55.474018769383136,12.014245689720664,15.973659315424236
67.26952495558454,11.842424201680425,9.976969416688501
65.52707758873889,15.444037413078046,8.678812027586181
44.05210326340796,6.094833291465607,16.738603511256933
64.55480312885375,8.547524447611817,6.443953689109095
50.78812568884578,0.8000941092666132,4.163883101951354
68.8675327657821,10.40591738264002,10.341847520549763
46.21653563199483,4.699068808176503,10.740505037387006
55.39402432193274,9.16885116727102,11.486562118269156
40.84182321327534,9.685532375931441,11.68354364976156
48.11363842597889,4.130812098527303,20.91756801181511
50.520337485094565,5.953567789944937,11.139647335899749
56.40697181554231,8.060203470278234,9.941296212095443
66.84618131621212,10.439329327445549,3.6726176366253105
48.42797066457511,11.130855643516673,15.195365960346724
62.615254199110566,12.40442087049517,12.879565614485102
63.53300935124639,1.4758214880598715,15.34910720684337
83.77323232604365,20.857242772535685,17.681795369821035
63.340954814775316,7.435898886824009,12.051169029509845
63.05263725349215,19.299765945067588,14.332218300159239
42.136138546424384,4.03896145109909,12.833388150786913
56.17250129042598,5.258636851044246,8.852178326861862
60.415309855770516,7.695400434954864,6.209195448483447
85.1320721623361,18.929848301203908,7.657269260838544
67.96539397785764,13.32630573584186,2.5681283006086497
59.52981984003412,10.978303282106378,18.456810309954886
57.15127288202386,10.425055592593091,7.869992033753241
44.688013362068865,5.077051934793653,10.675491940204124
47.79673158731649,5.473311368787554,5.216768824248279
44.42588986138714,10.038357760053179,10.104886083666866
61.08859659977048,9.328713214786323,15.512855466696161
53.62994694446238,-5.198640990653537,7.156740468620403
60.30479250607527,12.374654011035897,6.965847271416576
61.66050531004212,5.276930514280088,2.418844849879516
70.31752537590216,12.323120714494882,8.638216594466984
63.7871734254977,15.734232756557853,8.858306712085497
65.17747055611738,14.862058104381834,-1.2621879972504466
59.57709194834223,9.617937847954162,11.384634584503953
83.89232328391199,18.85813326900166,11.811826936248378
66.89478284967497,11.215764689906184,9.173775985704332
77.89143872083955,10.561616177019168,15.062563247619547
48.55301378384506,9.060779915707258,8.217906644857196
74.55663964360778,19.260743958870698,8.531907577400212
43.99503512404158,9.639985949405506,12.460676621004552
39.953801104405734,3.328124881021232,4.927303713898644
51.93249935665166,0.30917537007407603,3.518370525991056
68.52849933205559,12.480822384327555,9.948336579164163
51.5545803844382,8.37815213168531,15.595605819914942
65.10043099034155,8.228020850553918,13.255489347275212
59.004947106278685,7.172335100289102,9.853665718951339
44.21860392632761,4.416730013858116,13.731192569255015
46.7003554874194,15.874097414332775,13.006748807892041
68.79879505608555,5.397817531795637,7.41335474183846
71.07678878040979,7.718059114992491,4.779599117985912
65.92468968647222,14.751584715164697,11.223720111175227
51.256606428413065,1.9309828196790306,9.42316881085615
57.535108165465516,4.745636374197194,7.701548365800365
48.91923266519301,13.84447265479093,12.454924003975604
56.4958105498745,9.2816390486511,16.26034337795414
47.813963122622184,11.879224490566227,7.522673770810686
70.4897174489502,12.206348326097924,20.755364346403763
63.468943596412814,9.382316815310078,6.621228819345277
55.47577971103143,11.322858536404615,4.718368290166708
54.58220143593235,6.4093857637701594,5.483626206228218
54.68945991022086,12.59015021709492,6.399391622813979
70.10699657233462,15.42408002414598,7.9707155056689
52.83130020255031,8.451273659192271,11.201132025991871
67.95756069633245,13.884637241382823,9.906547911212378
66.22508597387103,17.619187644140215,15.785702196542495
69.91558124338471,17.632399790027428,17.214041766545044
56.06219110280564,7.5182316731507,9.825875104288546
75.61362277974672,12.22779172866272,4.910283429430872
61.485085315803076,6.638636129091975,19.38138616487757
58.879961919355964,14.766968197080516,7.387798240455515
62.0424702315546,5.853127084877042,11.490874032105653
64.06852750693277,5.392331904106877,13.101897517280793
77.60963612473948,12.36669456432344,9.18691924412055
58.12954508115844,11.730146907181577,5.5996807379977085
73.91631365606335,17.646015111143434,7.354321406416425
59.23957555989182,12.916067228479937,11.534467393837652
82.54820002544648,12.297493473323241,9.276954550173581
57.756875613996094,-1.088877995783191,12.420507975905327
60.846382565113316,9.121218178152008,17.26809135596345
59.781261181852635,11.018042702242992,6.8988713213450605
59.912030274980786,17.677048299019155,5.959612451745348
51.12516709062931,3.55394516260803,3.9535873931922367
63.27553749146603,10.235387548888582,9.011003577558142
44.12441568111558,8.077140726049697,7.149910712109134
60.76882238527121,16.812655318016347,6.0411137088634215
48.837823112821354,13.19562431610342,11.48695949161979
48.9689218208469,10.509773821176294,4.142544098382462
54.425966090385664,9.414832931796887,6.72449220471898
52.451522187954225,6.74538742018659,15.4749547503066
54.11568986531913,0.3675585625117037,5.6214106968532125
80.58541825085186,6.836646976711311,11.758781486412715
62.368758746373736,9.253998464014513,9.691269828791313
68.21379200015289,16.51281170808488,7.3248890340712745
61.142574412297186,16.199528997290628,11.866788420887321
70.33913984531671,12.925297781127316,-1.7626343321493092
62.59913673621964,7.409208914283353,8.639883109173933
65.0784893251868,14.846183602796192,13.2482344518825
59.77924028079375,11.620783097589195,18.137543028296847
38.33908507624304,6.022105844286354,9.881388558828288
71.30910617691475,9.443741361677285,14.295069873756571
66.05584571388191,6.532310598688988,2.1554615076143033
63.99230837421277,9.460097140447065,0.3204518576769484
54.63848678584769,6.167346854531058,10.693866891962157
60.19082399503343,5.78354705226634,13.420972729814128
60.473996226062475,12.452354295597075,10.077523773916624
63.657319204629125,10.94654341382995,11.693436462687313
83.01121649567368,15.436701756051443,6.965965671737225
73.67046712258494,20.551711859835827,16.567021888624765
73.95141913329445,10.02601411467392,12.146321016430429
58.688798757848275,6.795383107425959,8.217258940955332
46.30099105732809,-2.3077140742628792,5.517344684940836
50.45453184358592,12.054231822406846,7.971918089544279
54.41197877780028,11.178381672758952,10.115863750760566
65.28649049730015,11.787923988813807,13.778092564048883
51.43598626656469,11.616952704585946,8.163281392570653
53.83229528891731,13.316858448575804,4.797861425182037
72.22829135751805,7.978815123688564,11.198688668903308
55.5868254559336,16.15521850717341,9.69219946734792
53.011548356180754,9.121253456323686,12.803343565501613
49.098715721294596,10.091534141415863,14.247315383498318
46.36584324168742,5.625235370254248,13.377290276204565
70.05666873089159,9.217564087652908,5.05477889451112
69.23613125677653,9.951111356749289,6.422192141809614
68.11474621917954,10.085646199698301,9.102363764735562
69.68472150372679,2.5449111598981,7.310450093819466
58.454347870990986,11.81747154331374,12.992068116907365
65.2718146641165,0.9059587621064438,14.745836632633576
62.082022967823264,6.457338988199815,16.59048454585404
52.736495009466886,4.0833821645048465,8.517657353624065
54.928237479917875,4.252572331881465,4.026594707719577
73.47346040554538,24.930245843841412,2.940812484898105
67.87737724718144,7.956158851867736,12.067292777628946
54.18867502394935,6.006100659333001,12.588891992057219
88.37830927001521,15.715624415423495,21.646335911709915
47.38569569025955,8.943062230995805,16.767393699808157
60.45810989476014,13.047202068673155,5.090288295780484
50.41673874673663,6.572070274903172,14.634399056102964
66.02240086019985,12.620662561836635,18.539139525602202
68.70884848083664,22.990109593569436,10.879036204814078
42.499011338746186,12.640328899387821,11.283630779365083
56.52459339459188,11.90202049974103,2.585925170358788
57.38411951671704,9.060596061365601,14.272797127968516
62.91496569521182,8.903521672254298,11.092325550654554
60.60765802904916,17.200635301220103,6.2689813112118555
71.11607275021346,9.007949989365759,12.871728852664951
44.1174892666675,9.035772616154569,10.204894963624152
63.53774286161233,5.585104161714065,14.115748439676066
58.27071600029332,6.419593666042548,9.449963988881974
73.76127318326101,22.37176355965556,7.865209751616154
51.98710730113851,5.668745462906099,3.2896904069009416
37.47070373081468,10.334352143488314,5.38298862134466
60.2824296147941,11.027672885100385,0.8858952505769295
57.245281602095616,2.666580730151903,15.116655388623226
76.12428114903025,11.719511009301526,10.613626863860183
68.52339466573193,14.456523543787307,12.472464819827014
49.38085928056687,5.522449783034148,7.81157081149051
48.092098971608465,0.9852594016914136,2.324537229149551
72.17159188874024,20.87610481766823,7.3815416135556475
73.57362346737399,12.942477914200303,18.291609549612282
59.554444922417446,6.666711607083718,11.021574762111888
35.39261335184896,7.018138277219032,9.090866658117577
58.628864464130146,11.322450713382354,8.608143939257584
65.66009781113065,17.864794744596026,6.12696284162539
69.08111320604013,10.82100592900455,12.146602383983238
50.459300020977196,5.655976297702468,12.239956564412015
40.330116912842485,4.966378021066791,13.670366185876336
55.53665989721746,5.82311396456695,14.331156608638576
46.217158141688486,3.2691067262908415,0.9580175034705007
88.83430673501701,16.782431072803092,6.828587549475471
78.19167061559116,14.465296063587367,5.190368363706963
51.74508259352792,3.3055858050038713,6.918227475079268
62.46885021313235,7.329604763280818,12.613329478954778
58.760268984266844,5.317352746749774,15.634653943419421
72.92303949962236,13.409541361303578,11.189992383900151
64.4871006090084,6.4906170992508905,18.296560895318663
65.88393409188319,14.09673692932218,8.069110623928683
50.88888833001535,10.037244802853746,11.345042875887087
53.75307852130356,21.590825754003752,5.771982849639644
71.35149606272607,10.309596172532386,13.091763723954289
75.93721205886138,13.274439200670983,11.973547373126614
53.61079173516143,9.80364082516078,14.530869050210889
75.29464403997247,19.926004280345822,12.289857446475747
55.784718598452535,12.71869744604927,7.710099053348776
68.9184021391406,13.99831207274385,7.789431141170889
62.11127331622209,14.125851903143882,11.318021608958036
56.52752017001221,10.281552260063323,4.250977569775144
53.737611922958536,5.325931391665863,0.5961749756245247
60.727432714098214,5.536433397331502,10.571825583494306
64.937427719703,7.874647075040876,8.531902774999976
52.78228242983348,4.914282569055651,10.329250913478917
64.24022044833058,14.664869545691717,9.40846770330978
65.05078603412846,13.519489527807075,11.36220690889466
47.75234008457408,9.666733292023785,6.581375310724595
52.32161628403857,20.99743806194214,11.614900032954123
59.0863457688169,8.407468283194907,15.686782362244571
65.38744822708202,3.1846864499567804,12.233410588692777
44.88513366196904,7.552913737185001,6.032395290491946
78.83159336408139,18.661085985939216,10.263640331150905
44.86530281671601,6.737925347101239,7.107657254671539
55.486509187006675,10.769941785179851,11.264884628029007
72.50251801294883,8.193177059115962,12.987638683715858
61.551844115091534,10.192550019477693,9.88256997019655
63.75339682577328,14.615679307929637,13.532506882179106
45.3709728210509,13.931878648932827,13.674065382620165
67.85846077368376,4.24993462574019,11.87016857443027
69.54929797840086,11.129351702401353,9.662838463991857
46.70753689383956,9.49529897741626,11.899280715158884
39.663928144162014,2.2579892087940445,16.014728390859986
72.31199107713465,17.43168348988345,5.287052590075984
39.550779678729164,7.362561096048472,11.017669389726716
61.20069986539347,12.936449125005332,12.747456159375847
55.453971006108105,12.205032294117,6.647303682239429
46.75728494155402,12.157183663406991,6.179087685582063
54.22316728365932,8.691294231562225,7.978019530536406
69.61642842835758,15.421647520079983,7.701689171534027
50.2472289318206,8.483711484709248,17.921260465488444
36.658586796047814,2.787773373093348,12.329143581815998
68.50034976827072,15.930736370180933,15.811153547036339
57.24974428697297,17.036469475146614,6.526118249907572
62.232316456896015,4.209707052202564,5.454001537912198
67.74862273889235,13.381277840766607,15.750413898721947
51.32431085602122,8.350012780434362,14.193266707756266
52.258677776182935,2.6651974420672344,15.708134180863834
49.094049131156886,11.846736665299138,16.018754501158057
55.259103918756345,6.386661697719065,17.431947802589484
64.56077111274365,14.045271478472962,12.263051096903835
46.351856213269734,2.714479029274356,5.001292343050213
51.99097891310425,14.267503233026765,9.045566049121934
56.97601478647612,6.870336696571109,8.320673011803922
37.212822934780576,3.126008267025587,18.71207199530853
54.887565728013136,9.170337385673106,19.380934674358645
48.27324368130871,10.606619086840483,7.320185028541054
66.52807187158668,9.466030987958574,10.226002114691386
58.23019352743171,4.899093598458212,15.508621890614219
49.64892997826666,5.879308226879785,9.46737271139341
51.81351338261649,9.15475068294326,9.680881151208844
69.80196819340638,6.010286992023841,18.62676487156792
64.89337643901476,6.62200015269664,7.0631984313536655
81.16500769845888,16.0805603573136,8.860181402271571
89.08671136284036,17.653164828106473,17.6366425201923
57.59269965640503,12.914534290299473,6.730636990556672
56.3854408901576,4.8725519371712425,5.218779678916246
64.34398369486138,7.3280968039480765,12.5622291909926
66.8938124821189,13.811319089045014,7.758539134386563
78.66216209092288,14.658849824019422,13.299382845448935
48.6153195101613,2.7489966839020408,8.483413138230517
44.014379857994285,8.601926397698104,12.890357140757523
63.280281701851024,9.465226738692477,13.999497906392852
